"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"1","Plains","DFT","M","en","","507","FALSE","FALSE","0"
"1","Wizened Mentor","DRC","M","en","","24","FALSE","FALSE","0"
"1","Accursed Duneyard","DRC","M","en","","36","FALSE","FALSE","0"
"2","Brightglass Gearhulk","DFT","M","en","","191","FALSE","FALSE","0"
"1","Cursecloth Wrappings","DFT","M","en","","447","FALSE","FALSE","0"
"1","Island","DFT","M","en","","513","FALSE","FALSE","0"
"4","Blood Artist","INR","M","en","","97","FALSE","FALSE","0"
"40","Plains","INR","M","en","","289","FALSE","FALSE","0"
"40","Swamp","INR","M","en","","293","FALSE","FALSE","0"
"40","Forest","INR","M","en","","297","FALSE","FALSE","0"
"1","Avacynian Priest","INR","M","en","","334","FALSE","FALSE","0"
"1","Fiend Hunter","INR","M","en","","340","FALSE","FALSE","0"
"1","Lunarch Mantle","INR","M","en","","344","FALSE","FALSE","0"
"1","Slayer of the Wicked","INR","M","en","","348","FALSE","FALSE","0"
"1","Summary Dismissal","INR","M","en","","368","FALSE","FALSE","0"
"1","Indulgent Aristocrat","INR","M","en","","384","FALSE","FALSE","0"
"1","Sever the Bloodline","INR","M","en","","389","FALSE","FALSE","0"
"1","Tragic Slip","INR","M","en","","390","FALSE","FALSE","0"
"1","Lightning Mauler","INR","M","en","","399","FALSE","FALSE","0"
"1","Spider Spawning","INR","M","en","","419","FALSE","FALSE","0"
"1","The Gitrog Monster","INR","M","en","","431","FALSE","FALSE","0"
"1","Demonmail Hauberk","INR","M","en","","442","FALSE","FALSE","0"
"1","Cunning Wish","MB2","M","en","","159","FALSE","FALSE","0"
"1","Flickering Ward","MB2","M","en","","11","FALSE","FALSE","0"
"1","Lathliss, Dragon Queen","J25","M","en","","74","FALSE","FALSE","0"
"4","Abyssal Harvester","FDN","M","en","","54","FALSE","FALSE","0"
"4","Vengeful Bloodwitch","FDN","M","en","","76","FALSE","FALSE","0"
"4","Boltwave","FDN","M","en","","79","FALSE","FALSE","0"
"4","Reclamation Sage","FDN","M","en","","231","FALSE","FALSE","0"
"1","Zetalpa, Primal Dawn","FDN","M","en","","584","FALSE","FALSE","0"
"1","Abrade","FDN","M","en","","327","FALSE","FALSE","0"
"1","Reluctant Role Model","DSK","M","en","","26","FALSE","FALSE","0"
"1","Enduring Curiosity","DSK","M","en","","51","FALSE","FALSE","0"
"4","Unholy Annex/Ritual Chamber","DSK","M","en","","118","FALSE","FALSE","0"
"4","Unstoppable Slasher","DSK","M","en","","119","FALSE","FALSE","0"
"1","Roaring Furnace/Steaming Sauna","DSK","M","en","","230","FALSE","FALSE","0"
"1","Zimone, All-Questioning","DSK","M","en","","241","FALSE","FALSE","0"
"2","Ghost Vacuum","DSK","M","en","","248","FALSE","FALSE","0"
"1","Grand Entryway/Elegant Rotunda","DSK","M","en","","287","FALSE","FALSE","0"
"1","Optimistic Scavenger","DSK","M","en","","288","FALSE","FALSE","0"
"1","Entity Tracker","DSK","M","en","","290","FALSE","FALSE","0"
"1","Clockwork Percussionist","DSK","M","en","","295","FALSE","FALSE","0"
"1","Oblivious Bookworm","DSK","M","en","","300","FALSE","FALSE","0"
"1","Insidious Fungus","DSK","M","en","","321","FALSE","FALSE","0"
"1","Under the Skin","DSK","M","en","","323","FALSE","FALSE","0"
"1","Dazzling Theater/Prop Room","DSK","M","en","","334","FALSE","FALSE","0"
"1","Zimone, All-Questioning","DSK","M","en","","366","FALSE","FALSE","0"
"1","Drag to the Roots","DSK","M","en","","414","FALSE","FALSE","0"
"1","Inquisitive Glimmer","DSK","M","en","","415","FALSE","FALSE","0"
"1","Gourmand's Talent","BLC","M","en","","31","FALSE","FALSE","0"
"1","Starfall Invocation","BLB","M","en","","34","FALSE","FALSE","0"
"4","Cruelclaw's Heist","BLB","M","en","","88","FALSE","FALSE","0"
"1","Dragonhawk, Fate's Tempest","BLB","M","en","","132","FALSE","FALSE","0"
"4","Fabled Passage","BLB","M","en","","252","FALSE","FALSE","0"
"1","Swamp","BLB","M","en","","271","FALSE","FALSE","0"
"1","Swamp","BLB","M","en","","272","FALSE","FALSE","0"
"1","Mountain","BLB","M","en","","274","FALSE","FALSE","0"
"1","Forest","BLB","M","en","","278","FALSE","FALSE","0"
"1","Kitnap","BLB","M","en","","357","FALSE","FALSE","0"
"1","Wear Down","BLB","M","en","","384","FALSE","FALSE","0"
"1","Stormcatch Mentor","BLB","M","en","","385","FALSE","FALSE","0"
"1","Senu, Keen-Eyed Protector","ACR","M","en","","8","FALSE","FALSE","0"
"1","Sword of Light and Shadow","ACR","M","en","","100","FALSE","FALSE","0"
"1","Settlement Blacksmith","ACR","M","en","","280","FALSE","FALSE","0"
"1","Merciless Harlequin","ACR","M","en","","287","FALSE","FALSE","0"
"1","Rooftop Bypass","ACR","M","en","","298","FALSE","FALSE","0"
"1","Arno Dorian","ACR","M","en","","139","FALSE","FALSE","0"
"1","Lydia Frye","ACR","M","en","","149","FALSE","FALSE","0"
"1","Shaun & Rebecca, Agents","ACR","M","en","","152","FALSE","FALSE","0"
"1","Shay Cormac","ACR","M","en","","153","FALSE","FALSE","0"
"4","Thraben Charm","MH3","M","en","","45","FALSE","FALSE","0"
"2","Harbinger of the Seas","MH3","M","en","","63","FALSE","FALSE","0"
"4","Marionette Apprentice","MH3","M","en","","100","FALSE","FALSE","0"
"8","Warren Soultrader","MH3","M","en","","110","FALSE","FALSE","0"
"1","Aether Revolt","MH3","M","en","","113","FALSE","FALSE","0"
"4","Birthing Ritual","MH3","M","en","","146","FALSE","FALSE","0"
"4","Writhing Chrysalis","MH3","M","en","","208","FALSE","FALSE","0"
"4","Sink into Stupor","MH3","M","en","","241a","FALSE","FALSE","0"
"1","Glasswing Grace","MH3","M","en","","254a","FALSE","FALSE","0"
"1","Pearl Medallion","MH3","M","en","","294","FALSE","FALSE","0"
"4","Barbarian Ring","MH3","M","en","","299","FALSE","FALSE","0"
"1","It That Heralds the End","MH3","M","en","","385","FALSE","FALSE","0"
"1","Null Elemental Blast","MH3","M","en","","387","FALSE","FALSE","0"
"1","Brainsurge","MH3","M","en","","399","FALSE","FALSE","0"
"4","Kappa Cannoneer","MH3","M","en","","401","FALSE","FALSE","0"
"2","Victimize","MH3","M","en","","413","FALSE","FALSE","0"
"1","Abiding Grace","MH3","M","en","","1","FALSE","FALSE","0"
"1","Munitions Expert","MH3","M","en","","16","FALSE","FALSE","0"
"1","Emperor of Bones","MH3","M","en","","453","FALSE","FALSE","0"
"2","Grist, the Hunger Tide","M3C","M","en","","264","FALSE","FALSE","0"
"1","Murder","OTP","M","en","","16","FALSE","FALSE","0"
"1","Skewer the Critics","OTP","M","en","","26","FALSE","FALSE","0"
"1","Back for More","OTP","M","en","","36","FALSE","FALSE","0"
"1","Buried in the Garden","OTP","M","en","","38","FALSE","FALSE","0"
"1","Decisive Denial","OTP","M","en","","42","FALSE","FALSE","0"
"1","Humiliate","OTP","M","en","","47","FALSE","FALSE","0"
"1","Ride Down","OTP","M","en","","52","FALSE","FALSE","0"
"1","Tyrant's Scorn","OTP","M","en","","56","FALSE","FALSE","0"
"2","Armored Armadillo","OTJ","M","en","","3","FALSE","FALSE","0"
"1","Aven Interrupter","OTJ","M","en","","4","FALSE","FALSE","0"
"2","Bridled Bighorn","OTJ","M","en","","7","FALSE","FALSE","0"
"2","Eriette's Lullaby","OTJ","M","en","","10","FALSE","FALSE","0"
"2","Holy Cow","OTJ","M","en","","16","FALSE","FALSE","0"
"2","Inventive Wingsmith","OTJ","M","en","","17","FALSE","FALSE","0"
"2","Mystical Tether","OTJ","M","en","","19","FALSE","FALSE","0"
"2","Outlaw Medic","OTJ","M","en","","23","FALSE","FALSE","0"
"4","Requisition Raid","OTJ","M","en","","26","FALSE","FALSE","0"
"2","Stagecoach Security","OTJ","M","en","","30","FALSE","FALSE","0"
"2","Steer Clear","OTJ","M","en","","31","FALSE","FALSE","0"
"2","Sterling Keykeeper","OTJ","M","en","","32","FALSE","FALSE","0"
"2","Sterling Supplier","OTJ","M","en","","33","FALSE","FALSE","0"
"2","Take Up the Shield","OTJ","M","en","","34","FALSE","FALSE","0"
"2","Trained Arynx","OTJ","M","en","","36","FALSE","FALSE","0"
"2","Vengeful Townsfolk","OTJ","M","en","","37","FALSE","FALSE","0"
"2","Wanted Griffin","OTJ","M","en","","38","FALSE","FALSE","0"
"2","Daring Thunder-Thief","OTJ","M","en","","41","FALSE","FALSE","0"
"2","Djinn of Fool's Fall","OTJ","M","en","","43","FALSE","FALSE","0"
"2","Failed Fording","OTJ","M","en","","47","FALSE","FALSE","0"
"2","Geyser Drake","OTJ","M","en","","51","FALSE","FALSE","0"
"2","Harrier Strix","OTJ","M","en","","52","FALSE","FALSE","0"
"2","Jailbreak Scheme","OTJ","M","en","","53","FALSE","FALSE","0"
"2","Loan Shark","OTJ","M","en","","55","FALSE","FALSE","0"
"2","Peerless Ropemaster","OTJ","M","en","","60","FALSE","FALSE","0"
"2","Phantom Interference","OTJ","M","en","","61","FALSE","FALSE","0"
"2","Razzle-Dazzler","OTJ","M","en","","63","FALSE","FALSE","0"
"2","Seize the Secrets","OTJ","M","en","","64","FALSE","FALSE","0"
"2","Slickshot Vault-Buster","OTJ","M","en","","68","FALSE","FALSE","0"
"2","Spring Splasher","OTJ","M","en","","69","FALSE","FALSE","0"
"2","Stop Cold","OTJ","M","en","","72","FALSE","FALSE","0"
"2","Take the Fall","OTJ","M","en","","73","FALSE","FALSE","0"
"2","Ambush Gigapede","OTJ","M","en","","77","FALSE","FALSE","0"
"2","Blacksnag Buzzard","OTJ","M","en","","79","FALSE","FALSE","0"
"2","Boneyard Desecrator","OTJ","M","en","","81","FALSE","FALSE","0"
"2","Consuming Ashes","OTJ","M","en","","83","FALSE","FALSE","0"
"2","Corrupted Conviction","OTJ","M","en","","84","FALSE","FALSE","0"
"2","Desert's Due","OTJ","M","en","","85","FALSE","FALSE","0"
"2","Desperate Bloodseeker","OTJ","M","en","","86","FALSE","FALSE","0"
"2","Fake Your Own Death","OTJ","M","en","","87","FALSE","FALSE","0"
"4","Forsaken Miner","OTJ","M","en","","88","FALSE","FALSE","0"
"2","Mourner's Surprise","OTJ","M","en","","94","FALSE","FALSE","0"
